CustomerID,State,AccountLength,AreaCode,IntlPlan,VmailPlan,NoVmailMsg,TotDayMin,totDayCall,totDayCharges,totEveMin,totEveCalls,totEveCharges,totNightMin,totNightCalls,totNightCharges,totIntlMin,totIntlCalls,totIntlCharges,noCustServeCall,class
656,23,2,415,0,0,0,5,8,5,4,6,4,7,1,7,4,1,4,0,0
657,0,5,415,0,0,0,6,6,6,2,6,2,3,3,3,4,0,4,2,0
658,45,1,415,0,0,0,4,6,4,3,5,3,4,3,4,4,3,4,0,0
659,5,5,415,0,0,0,3,6,3,4,5,4,3,2,3,4,0,4,1,0
660,26,4,408,0,0,0,7,4,7,8,7,8,4,3,4,4,4,4,1,1
661,41,2,408,0,1,6,8,4,8,4,5,4,5,4,5,5,1,5,1,0
662,29,2,415,0,0,0,6,4,6,6,5,6,6,1,6,6,0,6,0,0
663,46,6,415,0,0,0,5,7,5,3,4,3,1,4,1,3,1,3,3,0
664,28,6,408,0,0,0,5,5,5,4,7,4,5,3,5,3,1,3,1,0
665,10,4,415,0,1,4,5,6,5,6,7,6,6,7,6,4,1,4,2,0
666,37,4,415,0,0,0,7,7,7,4,6,4,3,4,3,4,0,4,2,0
667,26,1,510,0,0,0,5,6,5,3,6,3,3,6,3,4,1,4,0,0
668,50,7,415,0,0,0,6,8,6,5,4,5,4,6,4,6,0,6,1,0
669,10,4,415,0,1,6,5,6,5,5,7,5,4,4,4,7,1,7,0,0
670,49,1,408,0,1,5,7,6,7,6,6,6,5,4,5,8,1,8,1,0
671,6,0,415,0,1,7,3,7,3,6,7,6,2,3,2,5,2,5,2,0
672,14,6,408,0,0,0,4,6,4,3,5,3,3,3,3,5,2,5,0,0
673,5,2,408,0,0,0,3,5,3,6,3,6,5,3,5,5,1,5,3,0
674,8,4,415,0,0,0,5,5,5,6,4,6,4,3,4,3,7,3,1,0
675,18,1,415,0,0,0,6,6,6,3,7,3,6,4,6,2,1,2,1,0
676,19,1,408,0,0,0,6,8,6,3,6,3,3,4,3,5,1,5,0,0
677,15,3,408,0,0,0,6,5,6,6,3,6,2,6,2,4,1,4,1,0
678,34,2,510,0,0,0,5,6,5,4,6,4,4,5,4,4,1,4,0,0
679,43,3,415,1,0,0,6,4,6,8,6,8,4,4,4,4,4,4,1,1
680,16,4,510,0,0,0,5,5,5,5,6,5,4,3,4,6,0,6,1,0
681,49,4,415,0,0,0,3,6,3,4,4,4,6,3,6,4,2,4,0,0
682,29,7,415,0,1,7,7,5,7,4,7,4,2,3,2,5,1,5,3,0
683,28,5,408,0,0,0,4,5,4,6,6,6,4,6,4,3,0,3,1,0
684,0,4,408,0,0,0,2,5,2,6,5,6,4,1,4,5,3,5,3,0
685,5,2,415,0,1,6,0,6,0,5,6,5,5,4,5,4,3,4,1,0
686,21,7,415,0,0,0,6,4,6,5,7,5,3,3,3,5,0,5,3,0
687,40,4,510,0,0,0,5,6,5,5,7,5,5,5,5,6,3,6,1,0
688,23,0,510,0,1,4,8,6,8,5,4,5,6,6,6,6,1,6,3,0
689,5,2,415,0,0,0,7,6,7,3,7,3,2,4,2,4,0,4,1,0
690,16,3,415,0,0,0,5,6,5,5,5,5,5,5,5,7,1,7,2,0
691,25,5,510,0,0,0,4,7,4,5,5,5,4,5,4,5,1,5,1,0
692,29,3,408,0,0,0,5,2,5,7,7,7,4,4,4,2,3,2,4,0
693,31,3,510,0,1,5,4,6,4,5,6,5,6,5,6,3,1,3,3,0
694,48,6,510,0,0,0,4,5,4,7,6,7,4,4,4,5,1,5,6,0
695,26,3,415,0,0,0,2,5,2,2,6,2,5,5,5,5,4,5,1,0
696,2,6,415,0,0,0,5,5,5,4,5,4,3,3,3,3,1,3,1,0
697,47,2,408,0,0,0,4,6,4,7,4,7,4,2,4,4,1,4,0,0
698,30,1,415,0,0,0,5,5,5,5,5,5,7,3,7,4,5,4,0,0
699,12,4,415,0,0,0,6,5,6,5,6,5,4,3,4,5,4,5,0,0
700,49,4,415,0,0,0,2,6,2,3,4,3,3,5,3,5,1,5,0,0
701,39,3,415,0,0,0,3,5,3,4,5,4,2,6,2,3,1,3,0,0
702,16,4,415,0,0,0,5,6,5,4,5,4,5,5,5,7,1,7,1,0
703,26,6,510,0,1,4,4,6,4,5,3,5,5,5,5,5,3,5,1,0
704,24,6,510,0,0,0,6,5,6,5,4,5,4,5,4,3,1,3,3,0
705,11,4,415,0,0,0,1,4,1,6,3,6,3,6,3,4,2,4,1,0
706,5,4,415,0,0,0,6,4,6,5,6,5,4,2,4,1,2,1,1,0
707,6,3,510,0,1,8,4,5,4,6,6,6,6,2,6,3,3,3,3,0
708,13,3,415,1,1,6,2,6,2,4,5,4,4,5,4,5,2,5,2,0
709,7,5,510,0,0,0,5,4,5,4,5,4,4,3,4,4,1,4,2,0
710,42,2,510,0,0,0,5,4,5,5,6,5,6,6,6,6,1,6,3,0
711,50,5,510,0,0,0,4,6,4,8,5,8,5,3,5,5,3,5,4,0
712,24,4,415,0,0,0,3,6,3,2,5,2,5,3,5,0,0,0,2,0
713,45,6,415,0,0,0,6,6,6,5,7,5,5,5,5,3,0,3,2,0
714,41,6,415,0,1,4,5,4,5,5,6,5,4,3,4,3,2,3,2,0
715,49,4,510,1,0,0,7,5,7,6,6,6,3,6,3,7,2,7,1,1
716,10,2,408,1,1,5,6,7,6,5,6,5,6,4,6,5,1,5,2,0
717,3,2,415,0,0,0,6,7,6,6,5,6,4,3,4,3,2,3,1,0
718,0,5,408,0,0,0,5,7,5,4,6,4,4,5,4,4,1,4,1,0
719,0,3,510,0,0,0,5,5,5,5,5,5,6,5,6,5,2,5,2,0
720,6,4,415,0,1,7,5,5,5,4,6,4,5,2,5,3,0,3,0,0
721,44,4,510,0,1,7,2,5,2,4,6,4,3,3,3,5,2,5,6,1
722,17,4,415,0,0,0,6,5,6,5,7,5,2,5,2,6,1,6,1,0
723,22,3,510,0,0,0,3,6,3,6,2,6,4,7,4,6,5,6,3,0
724,37,5,510,0,1,7,5,6,5,4,4,4,5,5,5,8,2,8,1,0
725,42,2,510,0,0,0,4,6,4,5,6,5,5,4,5,5,1,5,2,0
726,49,3,408,0,0,0,4,7,4,4,5,4,7,4,7,3,2,3,1,0
727,31,2,415,0,0,0,6,6,6,5,5,5,5,5,5,4,0,4,1,0
728,25,3,510,0,1,7,7,7,7,5,5,5,3,4,3,6,2,6,2,0
729,21,6,415,0,1,5,5,5,5,4,6,4,5,6,5,6,2,6,0,0
730,50,3,510,0,0,0,7,6,7,5,6,5,5,1,5,5,1,5,3,1
731,50,3,415,0,0,0,5,7,5,8,6,8,5,4,5,3,0,3,2,0
732,15,1,510,0,0,0,8,5,8,3,6,3,4,4,4,3,2,3,2,0
733,32,3,408,0,1,7,6,7,6,3,5,3,5,3,5,4,3,4,2,0
734,31,3,415,1,1,3,5,6,5,4,5,4,4,6,4,6,1,6,1,0
735,7,6,415,1,0,0,1,5,1,5,4,5,6,4,6,3,2,3,3,0
736,44,2,415,0,0,0,4,5,4,4,5,4,4,3,4,5,4,5,5,1
737,17,3,415,1,0,0,4,5,4,4,5,4,5,8,5,8,1,8,2,1
738,16,2,510,0,0,0,4,7,4,6,5,6,5,3,5,5,1,5,1,0
739,22,4,510,0,0,0,5,4,5,5,6,5,4,5,4,4,3,4,1,0
740,44,2,510,0,1,3,6,2,6,5,3,5,3,5,3,4,0,4,1,0
741,29,2,415,0,0,0,0,8,0,7,3,7,2,6,2,5,1,5,0,0
742,9,4,415,0,1,3,5,6,5,6,7,6,6,4,6,5,1,5,5,0
743,18,6,408,0,0,0,5,7,5,4,5,4,4,3,4,5,2,5,1,0
744,26,3,415,0,0,0,5,7,5,6,5,6,4,3,4,4,2,4,1,0
745,47,4,415,0,1,5,4,5,4,6,6,6,3,4,3,3,3,3,1,0
746,22,4,415,0,0,0,4,5,4,3,7,3,5,6,5,3,0,3,1,0
747,17,6,510,0,0,0,5,6,5,5,6,5,5,6,5,3,0,3,1,0
748,18,4,408,0,0,0,6,7,6,7,5,7,2,5,2,4,2,4,1,0
749,32,3,510,1,0,0,4,7,4,5,6,5,2,3,2,5,2,5,1,0
750,1,5,415,0,1,6,4,4,4,5,5,5,3,5,3,4,1,4,3,0
751,24,4,415,0,1,5,3,7,3,5,5,5,5,2,5,5,2,5,0,0
752,5,0,510,0,1,4,5,5,5,4,3,4,2,4,2,6,1,6,3,0
753,43,3,415,0,0,0,3,5,3,3,6,3,3,6,3,5,2,5,2,0
754,34,1,415,0,0,0,5,6,5,3,6,3,6,4,6,4,1,4,1,0
755,37,2,415,0,0,0,4,4,4,6,5,6,2,4,2,5,1,5,2,0
756,50,1,415,0,0,0,6,5,6,6,6,6,3,2,3,4,6,4,2,0
757,44,4,415,0,0,0,3,6,3,6,6,6,4,3,4,6,2,6,1,0
758,18,4,510,0,1,5,7,5,7,6,6,6,4,4,4,4,2,4,2,0
759,33,5,415,0,1,4,5,5,5,4,5,4,8,6,8,4,1,4,2,0
760,27,5,510,0,0,0,5,5,5,7,5,7,4,2,4,5,2,5,1,0
761,27,1,408,0,0,0,5,7,5,6,5,6,3,4,3,4,1,4,2,0
762,50,6,415,1,0,0,5,4,5,7,6,7,4,7,4,0,2,0,1,0
763,42,1,415,0,1,6,5,7,5,7,4,7,7,4,7,7,2,7,0,0
764,9,4,415,0,1,6,4,5,4,6,5,6,5,3,5,5,1,5,0,0
765,4,4,415,0,0,0,5,5,5,5,6,5,3,4,3,4,2,4,2,0
766,38,4,415,1,0,0,6,7,6,6,5,6,4,1,4,5,0,5,0,1
767,49,6,415,0,1,5,6,9,6,3,8,3,5,4,5,7,1,7,2,0
768,31,3,415,0,0,0,6,5,6,6,4,6,3,4,3,4,0,4,3,0
769,26,4,415,0,0,0,5,6,5,6,6,6,3,3,3,5,1,5,1,0
770,23,7,415,0,0,0,4,3,4,5,6,5,5,5,5,6,1,6,1,0
771,48,6,415,1,1,5,3,5,3,4,5,4,3,3,3,4,1,4,5,1
772,13,3,510,0,0,0,5,6,5,5,5,5,5,4,5,4,3,4,0,0
773,19,5,408,1,0,0,5,6,5,4,5,4,4,7,4,3,0,3,1,1
774,37,3,415,0,0,0,4,5,4,5,4,5,5,5,5,5,1,5,1,0
775,26,4,510,0,0,0,4,6,4,5,4,5,4,3,4,5,1,5,1,0
776,1,2,415,0,1,3,7,8,7,4,5,4,6,4,6,5,1,5,0,0
777,28,5,510,1,1,4,3,3,3,5,6,5,5,3,5,2,1,2,2,0
778,18,4,415,0,1,5,4,6,4,5,4,5,5,2,5,6,2,6,6,0
779,28,6,408,1,0,0,6,6,6,6,5,6,3,4,3,5,1,5,2,0
780,25,4,510,1,0,0,7,6,7,5,3,5,3,2,3,5,4,5,2,0
781,49,4,415,1,0,0,4,8,4,5,6,5,2,7,2,5,1,5,1,0
782,48,1,510,0,1,5,6,5,6,3,5,3,7,2,7,4,1,4,1,0
783,16,4,408,1,0,0,1,7,1,4,3,4,6,3,6,4,1,4,3,0
784,24,4,415,0,1,4,8,5,8,3,7,3,5,6,5,5,4,5,1,0
785,38,2,415,0,0,0,6,4,6,7,4,7,3,1,3,5,2,5,3,0
786,41,3,408,0,0,0,5,4,5,5,5,5,4,3,4,5,1,5,0,0
787,31,0,408,0,0,0,7,5,7,5,5,5,4,5,4,5,2,5,2,1
788,1,3,415,0,0,0,6,5,6,3,6,3,2,3,2,5,0,5,2,0
789,21,5,510,0,0,0,3,4,3,6,6,6,3,2,3,5,1,5,3,0
790,3,3,415,1,1,8,8,5,8,5,6,5,1,3,1,3,1,3,0,0
791,46,1,415,0,0,0,3,5,3,7,4,7,3,3,3,7,1,7,2,0
792,33,2,510,1,1,6,7,5,7,6,5,6,3,3,3,4,0,4,1,1
793,48,1,408,0,0,0,3,6,3,6,7,6,5,5,5,4,1,4,2,0
794,11,2,408,0,0,0,5,7,5,6,5,6,3,5,3,7,0,7,1,0
795,8,3,415,0,0,0,5,5,5,7,6,7,3,5,3,5,1,5,1,0
796,3,4,415,0,1,6,5,5,5,3,7,3,3,6,3,4,0,4,1,0
797,45,2,408,1,0,0,4,7,4,6,7,6,4,6,4,7,3,7,1,1
798,10,5,415,0,1,4,5,6,5,7,5,7,2,7,3,7,2,7,2,0
799,3,4,415,0,1,5,4,6,4,3,8,3,5,4,5,7,2,7,1,0
800,23,3,415,0,1,5,7,5,7,6,5,6,4,4,4,5,0,5,1,0
801,21,4,510,0,0,0,7,6,7,5,7,5,4,4,4,4,2,4,1,0
802,9,3,510,0,0,0,5,5,5,8,6,8,6,3,6,3,1,3,0,0
803,47,5,408,0,0,0,5,5,5,6,5,6,7,3,7,6,1,6,1,0
804,26,2,415,0,0,0,7,4,7,6,4,6,5,3,5,4,1,4,0,0
805,1,3,408,0,0,0,5,5,5,5,6,5,2,3,2,3,1,3,0,0
806,49,5,408,0,0,0,4,7,4,4,5,4,3,6,3,5,2,5,0,0
807,10,2,415,0,1,5,3,5,3,4,6,4,4,5,4,6,1,6,1,0
808,35,2,510,1,1,3,4,4,4,6,3,6,3,4,3,5,1,5,0,0
809,8,7,510,0,1,3,5,5,5,6,8,6,4,2,4,2,1,2,1,0
810,29,5,510,0,0,0,5,7,5,6,6,6,3,5,3,6,1,6,1,0
811,9,2,510,0,0,0,6,5,6,2,7,2,4,6,4,4,2,4,0,0
812,0,6,510,0,0,0,3,5,3,2,4,2,4,3,4,6,1,6,1,0
813,48,6,510,0,0,0,4,6,4,7,4,7,4,5,4,7,2,7,0,0
814,47,3,510,0,1,8,3,6,3,5,6,5,3,2,3,6,1,6,1,0
815,17,3,415,0,0,0,8,6,8,4,5,4,7,4,7,2,1,2,2,1
816,35,3,510,0,0,0,6,4,6,5,6,5,5,4,5,6,2,6,1,0
817,44,9,510,0,0,0,2,5,2,4,3,4,6,5,6,3,2,3,2,0
818,32,6,408,0,0,0,5,7,5,5,4,5,4,6,4,7,1,7,1,0
819,23,6,415,0,0,0,4,8,4,5,5,5,5,4,5,6,1,6,1,0
820,49,3,510,0,1,3,5,5,5,2,7,2,4,4,4,6,1,6,2,0
821,23,3,415,0,0,0,3,6,3,1,5,1,4,3,4,6,2,6,0,0
822,1,5,415,0,0,0,5,6,5,4,3,4,5,5,5,5,1,5,1,0
823,38,3,510,0,1,4,4,4,4,3,4,3,4,3,4,5,2,5,1,0
824,8,6,510,0,0,0,5,6,5,3,4,3,3,6,3,5,1,5,2,0
825,24,3,415,0,0,0,4,6,4,5,5,5,4,5,4,5,2,5,1,0
826,14,5,510,1,0,0,4,4,4,5,8,5,4,3,4,4,4,4,1,0
827,9,5,415,0,0,0,3,7,3,7,7,7,5,4,5,6,1,6,0,0
828,11,2,415,0,0,0,5,8,5,4,5,4,6,5,6,2,0,2,2,0
829,21,4,510,0,0,0,5,3,5,6,4,6,2,3,2,4,1,4,2,0
830,5,4,408,1,0,0,4,5,4,2,7,2,5,5,5,6,0,6,3,1
831,30,3,415,0,0,0,5,5,5,5,5,5,5,4,5,5,0,5,2,0
832,40,3,408,0,0,0,9,6,9,5,5,5,4,6,4,4,1,4,2,1
833,15,4,510,0,0,0,6,6,6,5,4,5,3,6,3,5,1,5,0,0
834,9,4,415,0,0,0,2,7,2,3,4,3,5,4,5,4,1,4,3,0
835,10,1,510,0,0,0,2,4,2,5,6,5,1,2,1,4,1,4,1,0
836,14,3,415,0,1,6,5,6,5,6,5,6,3,6,3,4,1,4,0,0
837,27,2,510,1,1,6,3,5,3,4,6,4,6,5,6,4,6,4,0,0
838,46,4,510,0,1,5,5,4,5,8,7,8,5,7,5,5,3,5,1,0
839,7,3,415,0,1,3,6,4,6,6,5,6,4,4,4,8,2,8,1,0
840,46,4,408,0,0,0,2,6,2,7,7,7,5,4,5,4,2,4,3,0
841,33,3,415,0,0,0,6,6,6,4,6,4,3,3,3,5,0,5,5,0
842,37,2,415,1,0,0,3,3,3,6,5,6,1,6,1,5,5,5,2,0
843,1,4,408,0,0,0,6,4,6,3,6,3,3,5,3,7,2,7,1,0
844,28,5,408,0,1,3,5,5,5,4,3,4,5,4,5,7,2,7,1,0
845,9,5,415,0,1,9,8,5,8,5,6,5,4,3,4,4,1,4,1,0
846,29,3,415,0,0,0,5,5,5,5,6,5,7,6,7,5,1,5,1,1
847,28,2,415,0,1,6,3,6,3,5,5,5,6,2,6,5,1,5,1,0
848,21,6,408,0,0,0,6,4,6,5,6,5,4,5,4,4,4,4,0,0
849,14,5,415,0,0,0,5,5,5,7,6,7,2,4,2,4,0,4,2,0
850,47,6,408,0,0,0,7,6,7,1,6,1,5,6,5,5,2,5,0,0
851,19,5,408,1,0,0,5,5,5,5,5,5,1,3,1,5,1,5,3,1
852,16,6,510,0,0,0,6,5,6,7,4,7,5,4,5,4,1,4,3,0
853,39,2,415,0,0,0,3,5,3,6,5,6,6,5,6,3,2,3,3,0
854,24,4,415,0,1,4,6,4,6,7,6,7,5,6,5,4,6,4,2,0
855,12,2,510,0,0,0,7,8,7,4,6,4,4,7,4,3,3,3,2,0
856,50,4,408,0,0,0,5,8,5,3,5,3,5,5,5,6,0,6,1,0
857,33,6,415,0,0,0,5,5,5,5,6,5,6,4,6,4,1,4,1,0
858,48,5,415,0,1,7,5,5,5,4,6,4,4,3,4,5,3,5,1,0
859,1,3,408,0,0,0,7,6,7,6,4,6,6,4,6,5,1,5,3,1
860,11,6,415,0,0,0,5,6,5,4,7,4,5,4,5,4,2,4,2,0
861,24,2,415,0,0,0,4,8,4,5,6,5,5,5,5,7,1,7,1,0
862,4,3,510,0,1,7,4,7,4,4,6,4,8,5,8,6,1,6,3,0
863,24,1,408,0,0,0,5,4,5,4,5,4,5,6,5,6,6,6,1,0
864,6,6,510,0,0,0,4,6,4,5,6,5,1,5,1,4,1,4,3,0
865,20,2,415,0,0,0,5,6,5,4,4,4,3,6,3,4,4,4,4,0
866,35,4,415,0,1,5,6,7,6,7,7,7,3,3,3,5,1,5,0,0
867,33,3,510,0,0,0,4,4,4,4,5,4,5,4,5,4,2,4,1,0
868,20,1,408,0,0,0,5,5,5,6,7,6,3,5,3,1,3,1,0,0
869,29,5,510,1,0,0,5,6,5,5,6,5,6,5,6,3,1,3,2,0
870,35,5,408,0,0,0,2,9,2,6,5,6,6,4,6,7,2,7,0,0
871,19,4,510,0,0,0,7,7,7,5,5,5,7,5,7,5,2,5,4,1
872,36,6,510,0,1,8,5,4,5,4,7,4,5,3,5,5,1,5,1,0
873,19,6,408,0,0,0,4,6,4,6,6,6,7,3,7,4,0,4,1,0
874,47,4,415,0,0,0,5,6,5,3,5,3,4,5,4,5,1,5,5,0
875,11,5,415,0,1,2,4,7,4,6,6,6,3,4,3,4,1,4,1,0
876,5,5,415,0,0,0,3,6,3,8,4,8,3,6,3,3,0,3,1,0
877,9,5,415,1,0,0,7,4,7,5,4,5,2,7,2,2,1,2,1,0
878,48,2,415,0,0,0,8,3,8,4,6,4,1,2,1,0,0,0,1,0
879,13,4,510,0,1,6,7,5,7,6,6,6,3,4,3,5,3,5,4,0
880,50,1,408,0,0,0,4,4,4,5,5,5,4,2,4,5,3,5,1,0
881,10,3,510,0,0,0,3,4,3,5,7,5,7,6,7,3,3,3,3,0
882,9,5,415,0,0,0,4,6,4,7,6,7,2,7,2,3,1,3,1,0
883,50,1,408,0,0,0,4,5,4,7,6,7,0,5,0,3,5,3,1,0
884,8,2,415,0,0,0,7,5,7,3,4,3,3,4,3,7,3,7,2,0
885,21,2,408,0,1,5,7,6,7,6,7,6,4,4,4,2,1,2,2,0
886,7,4,510,0,1,6,3,7,3,5,6,5,4,4,4,4,1,4,0,0
887,12,5,408,0,0,0,4,4,4,7,5,7,6,3,6,3,3,3,1,0
888,5,4,415,0,0,0,5,6,5,6,4,6,5,4,5,2,1,2,2,0
889,23,4,415,0,0,0,5,6,5,1,5,1,4,6,4,6,2,6,0,0
890,46,5,415,0,0,0,5,4,5,6,7,6,4,4,4,5,0,5,0,0
891,3,3,510,0,0,0,3,5,3,4,6,4,4,6,4,3,2,3,1,0
892,18,4,415,0,1,5,4,5,4,6,5,6,4,4,4,6,1,6,1,1
893,24,6,415,1,0,0,6,5,6,1,6,1,4,5,4,5,1,5,2,0
894,21,3,510,0,0,0,3,5,3,4,5,4,4,2,4,5,1,5,4,1
895,20,4,415,0,0,0,4,7,4,5,5,5,4,4,4,4,1,4,2,0
896,46,5,415,0,0,0,3,6,3,4,7,4,4,5,4,7,3,7,2,0
897,7,4,408,0,1,6,6,6,6,5,6,5,4,5,4,7,3,7,0,0
898,50,5,415,0,0,0,3,7,3,5,7,5,6,3,6,3,0,3,1,0
899,45,3,415,0,1,6,5,6,5,6,6,6,5,4,5,4,3,4,1,0
900,45,2,510,1,1,5,3,6,3,3,5,3,5,3,5,2,2,2,0,0
901,6,0,510,0,0,0,9,6,9,6,6,6,3,8,3,5,1,5,2,1
902,11,6,510,0,0,0,4,3,4,6,6,6,4,6,4,4,2,4,7,0
903,48,2,415,0,0,0,6,5,6,5,4,5,3,5,3,2,3,2,0,0
904,20,2,415,0,0,0,7,7,7,5,7,5,5,2,5,4,1,4,1,1
905,49,6,415,0,0,0,5,6,5,1,5,1,4,5,4,6,1,6,4,1
906,46,2,408,0,0,0,6,5,6,5,6,5,3,3,3,6,1,6,0,0
907,44,4,415,0,1,4,3,5,3,3,4,3,5,2,5,8,0,8,1,0
908,5,0,408,0,0,0,5,5,5,4,6,4,5,2,5,7,1,7,6,0
909,27,5,415,0,1,4,2,5,2,4,6,4,6,4,6,2,2,2,0,0
910,31,1,415,0,1,6,4,4,4,4,7,4,4,5,4,4,2,4,0,0
911,2,4,415,0,0,0,7,8,7,8,7,8,4,4,4,7,5,7,5,1
912,12,1,510,0,0,0,4,5,4,3,5,3,3,4,3,5,1,5,2,0
913,10,2,408,0,1,4,6,7,6,7,3,7,7,6,7,5,1,5,1,0
914,24,7,510,0,0,0,8,7,8,7,6,7,6,5,6,5,1,5,0,1
915,24,6,408,0,0,0,2,7,2,3,5,3,4,6,4,3,1,3,2,0
916,50,4,415,0,0,0,2,4,2,7,7,7,5,5,5,6,2,6,2,0
917,11,2,415,0,0,0,3,5,3,3,5,3,7,3,7,4,2,4,0,0
918,38,2,408,0,0,0,6,4,6,5,6,5,8,6,8,2,0,2,1,0
919,43,5,415,0,0,0,5,6,5,3,5,3,4,5,4,5,1,5,1,0
920,45,5,510,0,0,0,3,6,3,4,3,4,3,4,3,4,0,4,1,0
921,39,2,415,0,0,0,3,3,3,6,4,6,4,3,4,2,6,2,1,0
922,48,3,415,0,0,0,6,7,6,3,2,3,9,5,9,4,2,4,1,0
923,25,0,415,0,0,0,4,6,4,3,3,3,5,3,5,6,1,6,1,0
924,17,2,408,0,0,0,3,8,3,5,4,5,4,4,4,3,1,3,1,0
925,27,1,415,0,0,0,2,8,2,2,6,2,4,3,4,5,0,5,1,0
926,33,5,415,0,0,0,5,7,5,2,4,2,4,4,4,6,2,6,0,0
927,44,3,415,0,1,4,3,7,3,5,3,5,3,6,3,5,2,5,0,0
928,21,8,510,0,1,4,5,8,5,4,5,4,4,2,4,3,2,3,2,0
929,11,0,415,0,0,0,6,6,6,3,6,3,5,5,5,3,2,3,1,0
930,35,3,415,0,0,0,3,6,3,6,6,6,6,5,6,4,1,4,0,0
931,49,3,510,0,0,0,1,4,1,5,5,5,5,7,5,5,0,5,1,0
932,36,3,415,0,0,0,5,5,5,8,6,8,3,5,3,4,0,4,1,0
933,17,3,510,1,0,0,3,6,3,5,5,5,4,7,4,7,1,7,1,1
934,1,8,408,0,0,0,3,5,3,3,6,3,4,6,4,5,0,5,1,0
935,20,3,408,0,0,0,6,5,6,6,6,6,6,4,6,6,1,6,4,0
936,29,3,510,0,1,7,4,6,4,6,6,6,6,4,6,4,1,4,0,0
937,7,3,415,0,0,0,6,7,6,4,5,4,4,2,4,3,0,3,2,0
938,43,5,415,0,0,0,3,7,3,5,3,5,6,5,6,7,0,7,1,0
939,35,2,408,0,0,0,2,5,2,4,6,4,7,3,7,5,3,5,2,0
940,8,4,415,0,0,0,4,8,4,6,6,6,4,5,4,7,1,7,0,0
941,12,2,510,0,0,0,4,4,4,7,6,7,5,3,5,3,2,3,2,0
942,46,5,415,0,0,0,6,5,6,3,6,3,4,5,4,3,0,3,0,0
943,37,5,510,0,0,0,5,6,5,5,7,5,6,3,6,6,0,6,1,0
944,33,3,415,0,1,5,4,8,4,5,6,5,4,4,4,4,2,4,4,1
945,27,4,415,0,0,0,5,5,5,3,4,3,5,6,5,5,2,5,2,0
946,31,1,408,0,0,0,7,4,7,7,5,7,4,5,4,6,2,6,2,1
947,23,6,415,0,1,5,4,4,4,4,4,4,4,6,4,5,1,5,1,0
948,13,4,408,0,0,0,4,5,4,4,7,4,6,5,6,4,1,4,1,0
949,1,3,408,0,0,0,6,7,6,6,5,6,4,3,4,5,1,5,1,0
950,0,4,415,0,0,0,2,7,2,6,6,6,3,3,3,3,1,3,1,0
951,46,4,415,0,0,0,4,5,4,6,5,6,4,3,4,5,0,5,4,0
952,38,2,415,0,0,0,5,5,5,4,5,4,3,7,3,5,0,5,3,0
953,0,5,415,0,1,7,5,5,5,5,5,5,5,5,5,4,1,4,2,0
954,4,6,510,0,0,0,4,7,4,6,6,6,5,5,5,4,3,4,2,0
955,25,4,415,0,1,6,4,6,4,6,8,6,4,4,4,5,2,5,0,0
956,2,3,415,0,1,4,5,4,5,5,3,5,4,5,4,3,1,3,2,0
957,33,5,415,1,0,0,4,4,4,7,4,7,4,6,4,4,7,4,0,0
958,1,3,510,0,1,4,6,5,6,5,5,5,4,6,4,6,1,6,3,0
959,10,2,408,0,0,0,4,6,4,3,5,3,4,5,4,6,2,6,2,0
960,2,0,415,0,0,0,5,6,5,5,0,5,5,3,5,6,1,6,3,0
961,19,3,408,0,0,0,6,4,6,8,2,8,3,5,3,2,1,2,0,0
962,31,4,415,0,0,0,6,5,6,4,5,4,5,5,5,3,0,3,3,0
963,24,5,415,0,1,5,4,4,4,4,5,4,6,3,6,5,2,5,1,0
964,34,0,408,0,1,6,5,7,5,5,5,5,4,4,4,6,0,6,1,0
965,3,2,415,0,0,0,5,7,4,6,6,6,2,3,2,6,1,6,0,0
966,31,1,510,0,1,4,4,3,4,7,7,7,6,5,6,7,2,7,2,1
967,49,1,408,0,0,0,6,8,6,5,7,5,2,4,2,4,1,4,0,0
968,32,4,408,0,1,6,4,6,4,6,6,6,3,5,3,6,1,6,1,1
969,40,3,415,0,0,0,5,4,5,7,3,7,2,4,2,4,1,4,0,0
970,46,3,415,0,0,0,5,7,5,6,7,6,5,1,5,5,0,5,1,0
971,42,2,415,0,0,0,4,5,4,6,3,6,6,4,6,2,2,2,3,0
972,18,3,415,0,0,0,6,5,6,4,5,4,3,4,3,5,1,5,1,0
973,35,5,408,0,0,0,4,5,4,4,5,4,2,4,2,6,0,6,0,0
974,37,0,510,0,1,6,3,5,3,7,4,7,4,3,4,4,3,4,6,0
975,8,5,510,0,0,0,9,7,9,5,6,5,4,3,4,5,2,5,0,1
976,17,4,415,0,0,0,3,4,3,3,6,3,6,2,6,6,2,6,0,0
977,10,3,408,0,1,4,3,6,3,4,7,4,4,4,4,5,0,5,4,1
978,46,2,415,0,0,0,7,6,7,7,6,7,5,5,5,6,1,6,4,1
979,37,6,415,0,0,0,3,4,3,5,7,5,5,6,5,3,2,3,0,0
980,43,2,510,0,0,0,5,5,5,5,6,5,3,6,3,5,3,5,3,0
981,24,4,408,0,1,4,3,5,3,6,5,6,6,3,6,3,1,3,1,0
982,28,3,415,0,1,6,4,6,4,4,5,4,5,5,5,6,8,6,1,0
983,23,3,510,0,0,0,6,6,6,6,6,6,5,5,5,4,1,4,1,0
984,33,3,415,0,0,0,4,6,4,8,6,8,4,3,4,4,0,4,1,0
985,34,2,415,1,0,0,9,3,9,6,4,6,6,4,6,6,4,6,1,1
